tmdb_id,pred_audience_score
380831,0.38620985
323317,0.46863973
339258,0.42283326
325226,0.21703878
324794,0.3271876
324510,0.2751405
323653,0.37665752
321296,0.23447946
342030,0.18444145
322456,0.39973068
499098,0.38947505
360653,0.43330312
338424,0.38040632
311301,0.41290608
355245,0.4698038
316002,0.29376692
319188,0.41476274
320703,0.36041224
321342,0.4222874
325419,0.27865955
325344,0.4591806
330900,0.3193506
320318,0.43404454
216015,0.46245396
316900,0.36559027
121869,0.34065533
325164,0.31967676
327447,0.4406011
328716,0.47065574
349136,0.36763313
412841,0.40851715
234212,0.31321388
296857,0.3737645
298036,0.28837264
324812,0.4566685
325654,0.43296343
384304,0.36930132
294127,0.35515034
335178,0.38363516
325682,0.32712585
278316,0.4647017
322434,0.27095634
362071,0.46201724
350527,0.32469362
86828,0.4003021
205838,0.47322732
257125,0.3641691
276500,0.3261532
317198,0.37985107
323599,0.50234586
262973,0.465811
325263,0.40237516
325699,0.47372627
324787,0.18828699
328345,0.3715725
339937,0.4271189
359623,0.25436807
354855,0.3884921
348747,0.41739875
342434,0.41730097
338778,0.40046808
352334,0.36784244
338400,0.38607308
306758,0.30660558
317120,0.36398143
317121,0.42706352
322266,0.16908923
325422,0.41850996
325428,0.4312346
318047,0.4740243
329257,0.21950412
323384,0.28310198
465076,0.28054288
227926,0.28194994
360690,0.40364677
358377,0.35139236
326536,0.32867405
325813,0.43611103
266396,0.48962355
324986,0.30371356
303267,0.28381997
414852,0.42839938
362738,0.39083216
647110,0.2788274
379998,0.41302085
321377,0.18743208
323021,0.39786112
326178,0.36863732
323020,0.3439507
272634,0.32940486
179150,0.44752342
323430,0.26501948
324820,0.35884708
325690,0.5101715
326333,0.5087751
330886,0.4031871
329984,0.28383553
323299,0.36993438
334281,0.30204576
326927,0.4878406
320132,0.2714153
309302,0.46290922
315588,0.6017497
300168,0.51094973
299822,0.33590013
287491,0.31845883
319513,0.32796937
335430,0.31466243
335457,0.330267
321303,0.47158974
326431,0.31807417
279972,0.43246794
258100,0.36680117
347835,0.44297022
325746,0.39718425
272693,0.54383063
326011,0.42551088
228203,0.8424827
243938,0.36264154
280084,0.49223107
285841,0.43970925
311054,0.47499573
321478,0.43175858
323517,0.49878365
410741,0.4884944
397375,0.28505358
330537,0.27990958
319924,0.35972613
326553,0.51059335
320639,0.30074862
326923,0.25653404
384099,0.36742127
326834,0.3550439
327385,0.3751636
370176,0.3858985
475984,0.46965504
326476,0.38814312
336121,0.34543777
347158,0.3557134
322518,0.27577224
319396,0.4468385
300803,0.4153913
298032,0.41202664
321923,0.42305642
327476,0.22927803
515141,0.4106374
403671,0.44842285
332613,0.36334702
327293,0.30164003
327225,0.31691337
299710,0.27139905
256591,0.4877866
327311,0.3467118
331600,0.2482774
329892,0.36334735
582103,0.51670897
370511,0.22625923
327474,0.4543429
329205,0.45550764
327301,0.3332504
327372,0.3333807
314404,0.35749334
277355,0.3898013
332415,0.30844998
268238,0.49634147
288357,0.29442912
280168,0.4203155
327131,0.4281118
325039,0.347148
326251,0.41655034
346443,0.3173139
336885,0.43578672
335026,0.45488203
328402,0.36593643
348750,0.4862429
1173688,0.4656636
328087,0.40330032
269747,0.3716362
310319,0.44291782
291868,0.31026542
244316,0.35899335
308674,0.3985078
309924,0.37019342
312770,0.32583037
317463,0.5154337
317925,0.5109623
319091,0.30843264
320385,0.4690482
325138,0.4532845
327266,0.36664623
322443,0.36219758
327953,0.45041037
325511,0.39545134
325220,0.45477712
326129,0.5549209
338896,0.35705066
338897,0.3525058
392545,0.52056324
335427,0.36099195
329365,0.43333635
328480,0.44119734
317229,0.47897047
265336,0.42385703
329174,0.29531154
300761,0.5441486
288112,0.37883437
326136,0.35109076
326139,0.40986413
326247,0.4028247
326415,0.36245835
439928,0.3359395
459326,0.46793187
462645,0.27332753
426315,0.34984618
465281,0.5635052
387892,0.33608693
322211,0.33839124
326250,0.4046961
328216,0.38737208
328280,0.3362574
328595,0.42038724
330847,0.4864564
330530,0.39087003
335594,0.37520397
415248,0.4770137
369855,0.33875072
355383,0.4181307
342857,0.4035478
324963,0.45852208
329013,0.40473658
354776,0.44697797
333111,0.3099548
329286,0.5283742
494182,0.48233175
385576,0.44840252
264729,0.44417548
299545,0.39428747
319975,0.3821519
329556,0.34912264
333846,0.42951804
354526,0.2760716
360149,0.3704859
339985,0.5685363
326874,0.30567247
309233,0.36644754
287855,0.101079844
198184,0.412305
345547,0.41669822
354038,0.28876424
356213,0.37934852
365331,0.42637354
350036,0.43407223
315544,0.33259875
333713,0.5090078
333167,0.41479588
239573,0.3427495
277967,0.4467317
324731,0.24060112
325358,0.30983192
324744,0.39304975
329009,0.51956797
329161,0.45414943
329258,0.35317153
332832,0.4563871
327982,0.39425915
336111,0.23236477
427593,0.35115302
366897,0.4339972
1051274,0.34115463
253303,0.4424914
319993,0.41858494
261860,0.4187593
150689,0.7877743
150689,0.781723
150689,0.7824216
150689,0.7819704
150689,0.7848517
150689,0.7877742
322541,0.27970347
277237,0.44070303
514231,0.47540075
331435,0.26094544
309887,0.37554896
307002,0.40360472
291362,0.43185353
268854,0.556527
200708,0.3551932
319090,0.48221505
320343,0.31914544
321275,0.33807707
322163,0.37334228
323051,0.34498942
325131,0.40075928
331297,0.33129632
326665,0.52080214
330007,0.4712752
329255,0.42063743
329160,0.28643084
327231,0.27892533
422790,0.44204718
488468,0.40585142
350650,0.40348184
335715,0.4738046
332439,0.28001305
329461,0.41234833
323555,0.28357944
342892,0.20981193
319089,0.49758202
400001,0.50396156
380270,0.3672
328233,0.3096175
326359,0.3277419
396211,0.39417532
326057,0.36423197
317945,0.4326337
295469,0.43270546
264398,0.42782325
329856,0.3252343
325123,0.33620334
322194,0.40294215
321494,0.3372913
289723,0.43293235
335448,0.2417584
365126,0.35665655
354544,0.5334591
354867,0.45174837
332421,0.42606086
409515,0.45215917
241554,0.5163657
328720,0.36126965
330143,0.2347373
330167,0.306058
337416,0.3661735
335054,0.33985013
386953,0.4704646
370838,0.36910397
362180,0.40224934
332179,0.4486482
271674,0.44166923
331424,0.4010644
326468,0.35478488
228968,0.36955428
297400,0.4988938
322792,0.31614786
323396,0.34574342
326434,0.32571414
330220,0.2882781
330431,0.49941766
335640,0.3938048
323966,0.42740268
367941,0.3169473
357428,0.4520356
337961,0.44671
410960,0.3664912
490863,0.42807066
295401,0.5185394
749290,0.35612112
609115,0.39063317
291817,0.51726025
75861,0.44259727
276839,0.3664698
320586,0.45050865
323369,0.33910787
323967,0.40342754
324269,0.37030745
324275,0.44235957
325205,0.25703526
325365,0.47260976
327651,0.44775367
328739,0.40075034
330399,0.41283658
262436,0.4614694
322488,0.39977092
79698,0.5733036
256030,0.22489366
338127,0.5628497
334044,0.2691151
343739,0.41570377
330999,0.4345315
249916,0.25522357
309911,0.46901256
396340,0.23013431
324263,0.2526671
323674,0.24636796
322903,0.40792322
320587,0.39781642
315022,0.25807682
283831,0.4125124
272548,0.47715545
323429,0.37696362
324274,0.32301855
363425,0.46621954
324286,0.33770138
343445,0.25657272
336114,0.25038186
329697,0.44326663
325060,0.32167876
324803,0.3121694
324320,0.44005466
309859,0.30567446
324260,0.29245868
330978,0.37557566
328346,0.35428983
328264,0.368079
324316,0.5396093
324314,0.51494753
333823,0.3435884
324300,0.43707332
181283,0.54166585
323372,0.43113697
309889,0.16402408
321769,0.37923408
311056,0.41521397
319910,0.45429265
320179,0.357494
320589,0.27645847
418873,0.088928245
373723,0.30632707
367715,0.35945034
435422,0.4312365
329712,0.44792724
323370,0.3376094
323655,0.4528008
323665,0.3585676
323692,0.2570839
324150,0.4411313
324252,0.4651494
324281,0.4967286
323366,0.396864
324307,0.44790018
346963,0.31483483
333873,0.41188115
324317,0.53529584
323660,0.16265184
308447,0.38248467
251387,0.2814117
324294,0.38101155
324277,0.45310467
372342,0.328977
228161,0.2935059
262500,0.3835248
270591,0.38353267
322125,0.44562346
324251,0.5159051
324264,0.40978795
324285,0.39032286
325125,0.3735762
331443,0.2973221
353629,0.26346296
716394,0.29165223
331983,0.39860773
335819,0.38907295
230179,0.4049359
319998,0.2813425
333039,0.40836573
332980,0.49555278
331444,0.37829384
331116,0.35368487
330171,0.22745013
324306,0.43480575
298702,0.41844848
256924,0.5528704
358329,0.4949062
361400,0.35929286
356471,0.28304204
372412,0.29715064
373332,0.471102
320736,0.47794902
304357,0.5073893
716786,0.33474457
228973,0.40004152
476934,0.45244527
333472,0.29497612
369099,0.31871566
340794,0.3988577
337967,0.42581296
332788,0.3436418
332689,0.24888393
332253,0.39345303
331797,0.34057733
331677,0.35256466
331187,0.4555338
329153,0.4179728
325892,0.38995588
323016,0.19368696
312793,0.47797704
309425,0.4726125
300690,0.296005
285203,0.38203958
285203,0.3713264
285203,0.36798158
331330,0.51499885
329206,0.39419493
456253,0.3257578
414218,0.34304482
388754,0.3605544
898425,0.3349452
400121,0.34238464
382702,0.34824178
355595,0.4677462
349176,0.50052834
333620,0.35779923
332831,0.48581076
315364,0.3189136
156981,0.3045433
319173,0.38638347
332041,0.48240924
361028,0.5423163
335784,0.3348828
334493,0.47254568
319075,0.4907853
346923,0.6933125
346923,0.6933126
346923,0.69331264
332503,0.41073415
332280,0.30372128
332116,0.43513623
331985,0.44863874
329824,0.45130742
329407,0.39566875
331704,0.3116256
327411,0.32306653
325669,0.44810593
307081,0.40087917
332500,0.3179121
331112,0.4251144
299715,0.4043895
331251,0.4817068
441493,0.37832534
439976,0.51709896
333033,0.34118652
450112,0.33521578
340215,0.45977175
331622,0.34055963
326215,0.47779465
323583,0.5048112
322467,0.43832177
268689,0.35576254
305638,0.3132374
283227,0.4132557
257091,0.42401257
308187,0.43753722
332512,0.34381026
332512,0.33891374
337211,0.31220692
346873,0.25945756
348896,0.45311368
332719,0.35692424
354100,0.3980928
373181,0.32129946
289032,0.45131737
397334,0.43107933
412968,0.51560867
440689,0.31624502
292390,0.43256152
332347,0.43835628
332709,0.28306
332759,0.44785768
252512,0.51460963
318033,0.42604536
308403,0.27040988
286519,0.41148767
355525,0.38348114
338913,0.41469043
339795,0.42721444
348641,0.5240781
348966,0.37844503
337302,0.39376053
361980,0.23404169
376050,0.47331333
419207,0.36365286
373036,0.46594733
334087,0.44404572
268725,0.29070747
280149,0.32219082
285210,0.40467548
293771,0.3556469
312797,0.39530602
325113,0.33137438
327709,0.34158167
332608,0.42361197
332827,0.42427206
332830,0.5049495
332936,0.29173565
315367,0.31886137
370690,0.48402762
365068,0.46501994
346657,0.41247135
334030,0.4053455
332786,0.48964965
340247,0.47370875
434785,0.3850817
573903,0.2481882
316447,0.3501876
333333,0.26864293
334137,0.38282034
343828,0.4633714
122278,0.4924236
291851,0.42627314
328426,0.3771006
334001,0.44875234
333824,0.4706965
529107,0.47938025
376132,0.4872192
332278,0.4012377
339254,0.43578136
331010,0.28621134
362563,0.28376544
394970,0.25469536
424193,0.39350522
332399,0.37434065
364027,0.35687163
359237,0.24285394
321668,0.37771767
168259,0.6674751
168259,0.6674751
328587,0.3991475
331114,0.2913676
333696,0.5745419
333809,0.3998484
334241,0.4498191
338227,0.27438343
339394,0.5335651
320003,0.32064137
358353,0.34922162
263865,0.47836483
314829,0.36162984
283536,0.35233408
408699,0.32732153
333891,0.37475896
335117,0.15834862
334138,0.47590578
333884,0.4031639
333112,0.26033804
332880,0.40344924
332270,0.4503441
329591,0.37040207
328032,0.33544153
327237,0.40838328
320295,0.47673976
335462,0.4594649
333759,0.38271317
246127,0.3722709
334930,0.45022506
333888,0.3314754
359935,0.48176104
356490,0.52072185
333968,0.45847845
308504,0.4385177
321528,0.47633398
426901,0.29989704
334016,0.3290156
337115,0.44111633
325078,0.43850815
330221,0.42391214
332169,0.43102705
333660,0.4050742
334384,0.43200868
338399,0.37279764
342126,0.36574692
335872,0.260547
308831,0.36235276
347066,0.14889827
332356,0.45800388
334534,0.34746933
333653,0.25086266
329024,0.359061
334905,0.37257716
318954,0.35299566
334658,0.42233
335732,0.35854417
347579,0.4325284
391863,0.20395458
353789,0.33236465
336916,0.3980755
330214,0.33831844
329289,0.3351753
329242,0.36513317
328448,0.22980824
276808,0.28039575
305044,0.3152669
280391,0.47791392
182560,0.31710243
331113,0.4477114
167810,0.3551799
329967,0.3612213
345437,0.4525218
336214,0.5178773
362038,0.5258619
328039,0.44570404
329253,0.5000665
333876,0.5015047
335031,0.3502919
335051,0.39223412
335490,0.46127564
228205,0.5217418
253626,0.40847537
351451,0.4405936
319337,0.46080005
403330,0.38461286
381994,0.3924861
333989,0.45454007
334875,0.4439565
237756,0.39844048
334780,0.43908405
334636,0.36735928
327383,0.3392608
315055,0.32228017
268847,0.5424422
251267,0.45625925
229182,0.32893705
329540,0.3800398
335392,0.4275915
206197,0.27391237
372463,0.38143453
335393,0.23992983
335780,0.4086045
366736,0.3850663
292040,0.37775314
282313,0.40968207
325071,0.4133587
335396,0.19054592
330628,0.39884758
328246,0.46034068
453664,0.25622788
408221,0.35097772
369366,0.32554445
356900,0.34324372
355264,0.3809127
354389,0.36066616
350505,0.3361256
344753,0.38563398
343850,0.3795812
340223,0.3587316
336045,0.35637063
335357,0.28136805
335882,0.29947874
335718,0.4700275
643637,0.3184728
301728,0.31402826
316822,0.4487474
854953,0.4618106
333658,0.40021938
258363,0.43493485
428950,0.39476585
352984,0.525918
340712,0.47087407
335659,0.27138272
397668,0.47153336
337645,0.42232502
336096,0.38908735
269577,0.40957096
331963,0.3910221
332816,0.479769
353117,0.48529518
704974,0.38899595
359511,0.56354076
536125,0.3552771
355441,0.44765222
338537,0.4318964
335942,0.49264187
333985,0.5539464
332686,0.36074182
325110,0.24849549
299780,0.42263427
286367,0.4326468
326807,0.17869222
277558,0.3105738
420775,0.6007097
421557,0.30861914
448160,0.33964175
475559,0.40474546
336599,0.33973897
334748,0.3018149
329724,0.369428
329005,0.33568138
329004,0.3673633
325516,0.32132038
323432,0.33439934
300686,0.35221255
340603,0.3335917
334328,0.37579006
320006,0.41592905
333092,0.41405463
332706,0.3796987
332491,0.3582363
329896,0.50613767
328594,0.5252039
333097,0.4830194
315872,0.49880415
293863,0.51645285
293863,0.5164528
295592,0.6172015
256961,0.3489071
329135,0.49315923
333295,0.33294812
333318,0.48066497
377859,0.2602042
365247,0.45132446
345224,0.41048756
402578,0.37503543
337132,0.29549563
335724,0.49842757
334995,0.47143757
334681,0.44548655
333446,0.3309546
338381,0.49012995
385174,0.4307719
335683,0.27372265
335244,0.36923143
334742,0.43435055
333327,0.34504387
333278,0.44346023
332746,0.49726474
332286,0.33840787
330916,0.38995123
330425,0.36526117
328737,0.3215349
312796,0.38582742
311226,0.5003909
305312,0.3551581
287499,0.27976057
264413,0.40147638
329909,0.41093898
336149,0.38482696
336334,0.2924747
338924,0.49420035
481564,0.30066115
341443,0.42559046
336736,0.50506073
336158,0.36216655
365183,0.33915213
336412,0.43084508
357994,0.17945442
297393,0.41220877
245706,0.40938175
290815,0.37659338
310491,0.38016653
259958,0.57702875
925753,0.3579882
371842,0.40458477
379484,0.25258195
418470,0.4775375
603374,0.23590249
429584,0.36904866
332425,0.3539736
371236,0.47604603
332741,0.4801334
333123,0.35974663
303857,0.39797735
333377,0.5749561
291189,0.34313852
333865,0.42373067
316873,0.36915192
337623,0.44258165
337755,0.4162411
351863,0.43387708
393332,0.22048733
330112,0.4216928
332748,0.39006767
333099,0.47654182
333356,0.4611569
336960,0.25014853
353377,0.19183648
360563,0.4922335
365447,0.47982234
336628,0.55057156
569957,0.27991533
314292,0.4903072
326193,0.37283432
334679,0.4641195
337300,0.18204144
346470,0.25506443
343808,0.36136484
449543,0.35188413
520090,0.36534488
362203,0.43075433
363637,0.51381654
414977,0.30876905
337879,0.33417147
340448,0.46368235
318066,0.3402425
337210,0.3254312
337075,0.4967848
325111,0.3640795
323901,0.33428866
350641,0.40133545
99861,0.46384972
99861,0.46384972
333549,0.34446096
334833,0.48985434
245906,0.40707612
334299,0.3904031
363688,0.37789518
337607,0.3410235
318225,0.34871796
291211,0.43300855
256962,0.5588356
343662,0.32785898
209256,0.17541805
188621,0.44320393
248574,0.36849156
324064,0.39540133
333820,0.40069336
361078,0.40325183
337101,0.43342802
404076,0.3967075
617650,0.29787782
336992,0.35896155
324586,0.33880073
250734,0.45129615
335842,0.4068141
287507,0.3853494
360214,0.28764784
359413,0.4031263
346347,0.28727704
316113,0.41548765
337342,0.29311174
337049,0.37090123
336082,0.36399823
334973,0.43445003
334645,0.31631255
333886,0.42021328
333346,0.47719693
331161,0.32998425
362984,0.5238268
337405,0.4491685
363639,0.35465068
321497,0.40725532
369700,0.18069977
298886,0.23469013
295886,0.44012326
330470,0.35041562
273610,0.3359835
258099,0.39344436
294741,0.28295112
278736,0.31308347
333622,0.4408381
352481,0.36344063
341450,0.3277143
340881,0.3614746
339191,0.3776919
338376,0.39635652
331378,0.39027143
332624,0.38762403
337965,0.407149
337473,0.4336596
336560,0.36071795
315841,0.47684133
391124,0.3591417
370928,0.3591349
370905,0.41985774
369363,0.38122925
292277,0.3797307
338614,0.43298697
337398,0.29856315
282070,0.47580314
339303,0.37709686
349087,0.46621954
355719,0.42742562
394585,0.3463975
507109,0.26612633
337324,0.4526837
336937,0.14147401
335149,0.36209697
337798,0.3295107
341761,0.37292022
366254,0.43226707
347423,0.40641397
369297,0.39545903
338689,0.5327687
335127,0.15186334
369102,0.42723992
340912,0.40687507
334670,0.37364703
325848,0.2807451
332349,0.4459368
332812,0.33994338
334312,0.34626314
336744,0.4556628
336972,0.39579892
338063,0.42792398
361845,0.4800011
306482,0.4065823
253301,0.343606
338167,0.32337606
387960,0.5048708
357458,0.3584035
341408,0.23232868
339876,0.48761654
338838,0.3414977
