tmdb_id,pred_audience_score,true_audience_score
291347,0.21204259,0.0
291157,0.5981185,0.0
290999,0.4015146,0.0
289278,0.6130888,0.0
291863,0.5482172,0.0
322907,0.4281395,0.0
308429,0.7139914,0.72
316626,0.34083068,0.0
320641,0.3917513,0.0
390105,0.6026645,0.0
420172,0.5165621,0.0
298966,0.29960507,0.0
256959,0.4974501,0.0
289520,0.40630716,0.0
290365,0.30942684,0.0
293187,0.5996976,0.0
295237,0.5291406,0.0
297271,0.4752245,0.0
295715,0.53464544,0.0
334717,0.4752506,0.0
636981,0.42851532,0.0
285581,0.42505836,0.0
295111,0.57369953,0.51
295111,0.56834364,0.51
298633,0.26374155,0.0
295991,0.4093216,0.0
294083,0.5412718,0.0
284305,0.48239815,0.0
293770,0.17980991,0.0
292631,0.50597465,0.0
294314,0.5391396,0.0
293536,0.28956306,0.0
321015,0.3564098,0.0
313948,0.38452417,0.65
313893,0.43718362,0.0
292483,0.16328341,0.0
290550,0.41860855,0.0
302130,0.50990504,0.0
293540,0.44898713,0.0
416947,0.4890936,0.0
360039,0.4407295,0.0
296371,0.34247732,0.0
221667,0.39532685,0.0
291520,0.30680466,0.0
276699,0.39959687,0.44
276699,0.40742856,0.44
266433,0.30170298,0.0
247788,0.42458338,0.0
265180,0.59239495,0.28
406164,0.507052,0.0
375380,0.5758015,0.0
296340,0.40454072,0.0
156022,0.70124173,0.77
293476,0.3383512,0.0
293467,0.37591457,0.0
288586,0.32327503,0.0
237793,0.4954133,0.0
287529,0.3615619,0.0
286313,0.4180321,0.0
236735,0.48210633,0.0
280633,0.49613905,0.0
289232,0.5714387,0.0
283700,0.4174642,0.0
254578,0.49340284,0.0
284427,0.5356041,0.0
294935,0.7044762,0.92
294935,0.73550653,0.92
294935,0.7207597,0.92
284284,0.543465,0.0
285021,0.44279307,0.0
296231,0.43900883,0.0
244264,0.5696852,0.5
406985,0.5316597,0.0
383045,0.35928363,0.0
296715,0.39526266,0.0
296902,0.6952202,0.0
299800,0.45933086,0.0
314011,0.48696607,0.0
299833,0.37662023,0.0
327923,0.4967265,0.0
295144,0.51876473,0.0
241432,0.35226756,0.0
256731,0.48292977,0.0
215637,0.44760406,0.0
279092,0.48021019,0.0
298787,0.371247,0.0
298091,0.315611,0.0
298663,0.7208937,0.82
298709,0.3462057,0.0
301252,0.48691726,0.0
302632,0.55554044,0.0
323803,0.46184933,0.0
334175,0.36712438,0.0
336788,0.33432811,0.0
378869,0.4402982,0.0
567003,0.34573346,0.0
334648,0.2819574,0.0
297186,0.40381277,0.0
295587,0.43225402,0.0
284304,0.4732141,0.0
296077,0.42968875,0.0
284298,0.4786278,0.0
284307,0.48813176,0.0
280948,0.6020018,0.0
277547,0.39581543,0.0
285191,0.4237368,0.0
271164,0.44845116,0.82
285270,0.47527242,0.0
286554,0.5054012,0.0
288708,0.42114252,0.0
289720,0.268775,0.0
276843,0.47268564,0.0
284301,0.45266187,0.0
284278,0.6498661,0.0
295254,0.39619517,0.0
294655,0.5335214,0.0
294050,0.42555052,0.0
293461,0.34738964,0.0
327893,0.493779,0.0
327352,0.49695486,0.0
314559,0.5366505,0.0
295339,0.30752528,0.0
298182,0.36171013,0.0
298013,0.5126908,0.0
295473,0.51940596,0.0
292177,0.62351334,0.0
290370,0.076742336,0.0
289523,0.35472995,0.0
381820,0.48625338,0.0
469603,0.2326275,0.0
284342,0.4229955,0.0
339992,0.41477722,0.0
295485,0.31267685,0.0
293726,0.35550898,0.0
270005,0.45955986,0.0
295541,0.4774397,0.0
395813,0.3418749,0.0
290382,0.6408861,0.0
351748,0.41209114,0.14
315992,0.3571278,0.0
296750,0.4387403,0.0
296160,0.44093835,0.0
295719,0.641585,0.0
292035,0.5171932,0.0
290729,0.4254275,0.0
287950,0.4609487,0.0
264206,0.4523388,0.0
294663,0.43222797,0.0
253333,0.44293922,0.0
339655,0.34846687,0.0
296370,0.5221844,0.0
295962,0.4355421,0.0
296883,0.3813234,0.0
250546,0.4168216,0.35
228326,0.8237038,0.77
228326,0.79404163,0.71
49017,0.5313524,0.58
58491,0.40266615,0.0
253287,0.3199268,0.0
268121,0.5203384,0.0
270920,0.5108838,0.0
284300,0.4036228,0.0
289153,0.3272745,0.0
210577,0.7460161,0.87
291448,0.4217261,0.0
494352,0.29648298,0.5
294457,0.7462237,0.79
294457,0.7708608,0.79
323404,0.44447225,0.0
325803,0.52182674,0.0
331901,0.42268187,0.25
347247,0.49301308,0.0
352458,0.28220457,0.0
354312,0.49089575,0.0
365037,0.3566057,0.0
334894,0.25473213,0.0
313616,0.4849522,0.0
295590,0.36419857,0.0
295621,0.4251933,0.0
295800,0.42846197,0.0
296081,0.37018293,0.0
296777,0.3826701,0.0
300778,0.5009332,0.0
300810,0.5249012,0.0
307930,0.4767273,0.0
310799,0.55732393,0.0
313302,0.49498224,0.0
250374,0.29165858,0.0
299244,0.5890379,0.0
357155,0.41994494,0.0
420781,0.33709455,0.0
290599,0.43073356,0.0
514791,0.2156408,0.0
288618,0.44970095,0.0
414336,0.44591314,0.0
296633,0.61156875,0.0
271382,0.3072909,0.0
193726,0.44595033,0.0
280142,0.48664552,0.0
287649,0.32785624,0.0
288129,0.3630333,0.0
288313,0.36567503,0.0
288694,0.5264,0.0
289169,0.39518982,0.0
280795,0.5904741,0.0
291146,0.3291731,0.0
295887,0.39443666,0.0
295832,0.4441023,0.0
283589,0.5155139,0.0
254201,0.5874755,0.0
295829,0.46971512,0.0
295748,0.48287988,0.0
295730,0.53275955,0.0
293473,0.22048064,0.0
295823,0.36295187,0.0
320933,0.36359912,0.0
322831,0.3585819,0.0
328930,0.4029032,0.0
368010,0.37259406,0.0
314659,0.36248654,0.0
288281,0.3843726,0.0
173327,0.4456585,0.0
217057,0.39017516,0.0
218043,0.28552693,0.0
251232,0.51893926,0.0
254869,0.4236856,0.0
258755,0.49000567,0.0
284048,0.5252369,0.0
291540,0.46558,0.0
293828,0.3744607,0.0
299608,0.39269882,0.0
306469,0.45123607,0.0
314469,0.30118215,0.0
365566,0.4534076,0.0
300599,0.43322915,0.0
292607,0.5017019,0.0
256092,0.34965122,0.0
287663,0.5036267,0.0
301016,0.57919693,0.0
315140,0.39400536,0.0
321193,0.5929905,0.0
687496,0.45954883,0.0
299071,0.31380975,0.0
339894,0.22959386,0.0
293093,0.42450666,0.0
295891,0.3965624,0.0
295973,0.5243435,0.0
296157,0.47660184,0.0
296178,0.49385512,0.0
276902,0.39572036,0.0
296769,0.38921678,0.0
297275,0.3970307,0.0
298022,0.3161348,0.0
299464,0.2582658,0.0
341749,0.49086416,0.0
361023,0.3719628,0.0
1198450,0.5523105,0.0
363072,0.56342685,0.71
377296,0.612711,0.0
355953,0.49826288,0.0
314635,0.5437731,0.0
307699,0.2630031,0.0
299179,0.3371179,0.0
298653,0.36275727,0.0
290336,0.43908715,0.0
279973,0.5359404,0.0
485807,0.6671177,0.0
308274,0.51574004,0.0
351072,0.6671353,0.0
343878,0.3306951,0.0
325827,0.30763668,0.0
290727,0.5357188,0.0
296339,0.44672298,0.0
296125,0.47674572,0.0
294736,0.28059608,0.0
292106,0.65182745,0.0
282041,0.4982407,0.0
298026,0.38812405,0.0
317960,0.33190715,0.0
361470,0.41939056,0.0
339913,0.46090794,0.0
277846,0.6190637,0.0
180305,0.33341527,0.17
311651,0.47509837,0.0
306285,0.4796852,0.0
303619,0.4271391,0.0
299730,0.21557017,0.0
297637,0.17458606,0.0
297258,0.4274943,0.0
314847,0.32961726,0.0
296695,0.4115165,0.0
296029,0.42570376,0.0
293632,0.168439,0.0
296834,0.5119754,0.0
289712,0.39482874,0.0
404540,0.4788586,0.0
438673,0.44634342,0.0
205587,0.5298769,0.0
241855,0.42822742,0.0
266080,0.58689123,0.0
420059,0.377459,0.0
287509,0.5281632,0.0
150188,0.52431643,0.0
218778,0.58684576,0.58
308809,0.22628917,0.0
273645,0.4348113,0.0
283559,0.5905462,0.0
296315,0.34285665,0.0
294466,0.46453214,0.0
302035,0.19665743,0.0
294721,0.33201838,0.0
294721,0.3985018,0.0
297558,0.60328835,0.0
294463,0.4576006,0.0
317155,0.57620513,0.0
329119,0.49939704,0.0
353378,0.35691017,0.0
364011,0.2776307,0.0
402549,0.4252848,0.0
416874,0.4555812,0.0
314573,0.5062056,0.0
306470,0.42600018,0.0
303515,0.3638937,0.0
145221,0.25480336,0.0
206563,0.5051886,0.46
245916,0.5388848,0.0
254323,0.52344465,0.0
313682,0.32965434,0.0
290714,0.2896049,0.0
294484,0.51152337,0.0
294686,0.33364528,0.0
295799,0.59348524,0.0
296727,0.1625,0.0
296578,0.2254243,0.0
241207,0.4249404,0.0
262543,0.36881787,0.0
239563,0.48623347,0.0
293303,0.4242071,0.0
293633,0.27177733,0.0
296456,0.4290164,0.0
297004,0.41007727,0.0
297098,0.41593546,0.0
298040,0.66018337,0.0
298157,0.38205498,0.0
293572,0.44911337,0.0
293310,0.63257873,0.0
293271,0.6062486,0.0
293262,0.5079099,0.0
291854,0.4466462,0.0
290504,0.42647368,0.0
286192,0.44855565,0.0
285196,0.3802393,0.0
260313,0.46153623,0.0
250666,0.48910087,0.0
241843,0.33108217,0.0
235271,0.43624604,0.0
225283,0.43352073,0.0
220471,0.33193427,0.0
311170,0.2078491,0.0
290542,0.58755904,0.7
318007,0.42207342,0.0
340594,0.3464384,0.0
379855,0.47698742,0.0
314578,0.41308594,0.0
276401,0.43616164,0.0
252178,0.4385444,0.0
275060,0.48694968,0.0
261830,0.550951,0.0
244786,0.6897184,0.89
304599,0.3741898,0.0
265010,0.38785177,0.0
428184,0.5579339,0.0
255343,0.41012937,0.0
459317,0.3171122,0.0
293492,0.52370375,0.0
342887,0.3162079,0.0
253254,0.5841855,0.0
267962,0.4296704,0.0
280668,0.4405483,0.0
293205,0.36016852,0.0
294991,0.4296692,0.0
297053,0.4331392,0.0
297702,0.39924467,0.0
300823,0.5489365,0.0
306963,0.5262353,0.0
283726,0.45818794,0.0
298291,0.46256483,0.0
314572,0.5507072,0.0
272777,0.45950252,0.0
164251,0.3466282,0.0
290296,0.47812092,0.0
295656,0.41823977,0.0
381630,0.50731856,0.0
331337,0.22562294,0.0
305966,0.39709997,0.0
297590,0.41664195,0.0
496302,0.3843848,0.0
332995,0.46591973,0.0
350548,0.4009657,0.0
328636,0.57399094,0.0
305974,0.5298321,0.0
302118,0.45143676,0.0
298156,0.38020664,0.0
294234,0.1929885,0.0
72784,0.4449333,0.37
227300,0.44340163,0.0
215976,0.36984962,0.0
297733,0.39442754,0.0
258076,0.39485687,0.0
297472,0.2849921,0.0
316637,0.37742162,0.0
326293,0.4381041,0.0
354245,0.5289177,0.0
283703,0.46382302,0.0
342792,0.3970915,0.0
302666,0.48022354,0.0
336775,0.54993206,0.0
280640,0.49280107,0.0
239571,0.5049105,0.0
228150,0.57352024,0.0
228150,0.5669991,0.0
228150,0.5763384,0.0
294458,0.44965458,0.0
297736,0.481445,0.0
269148,0.4210912,0.0
157825,0.37738675,0.0
297636,0.4242537,0.0
325177,0.2549696,0.0
264389,0.4683057,0.0
321644,0.45070153,0.0
321172,0.49391335,0.0
329527,0.38534087,0.0
314062,0.29834795,0.0
312813,0.48143405,0.0
312791,0.34138262,0.0
302815,0.50604814,0.0
298504,0.54976857,0.0
297745,0.31747222,0.0
297278,0.3238976,0.0
294652,0.37341362,0.0
290915,0.4390809,0.0
289984,0.52982944,0.0
287630,0.47802842,0.0
287084,0.59387743,0.4
287084,0.54512155,0.41
264525,0.6077703,0.0
327909,0.25295025,0.0
314644,0.41440034,0.0
334440,0.41660225,0.0
250230,0.6313388,0.0
394115,0.41829753,0.0
283704,0.61054105,0.0
338647,0.44243175,0.0
341405,0.3020047,0.0
214758,0.31891286,0.0
200727,0.5670697,0.0
649240,0.28563422,0.0
405605,0.32710207,0.0
390040,0.54023135,0.0
336277,0.5388431,0.0
334135,0.36645454,0.0
367053,0.47025508,0.0
326255,0.37594748,0.0
147778,0.5751941,0.0
256912,0.416196,0.0
262311,0.48173773,0.0
265449,0.35572743,0.0
285200,0.40587485,0.0
287581,0.41293353,0.0
290224,0.5515695,0.0
291348,0.4686702,0.0
291495,0.38454592,0.0
294800,0.2750916,0.0
296941,0.36451763,0.0
297023,0.35434902,0.0
297265,0.370184,0.0
297809,0.42670542,0.0
324776,0.46624255,0.0
313822,0.4893167,0.0
309018,0.43529654,0.0
300467,0.37721223,0.0
326420,0.43562394,0.0
298718,0.4095071,0.0
298581,0.21801524,0.0
298536,0.4591673,0.0
299317,0.36642134,0.0
284306,0.42171872,0.0
114750,0.7358562,0.61
244506,0.49477243,0.0
243684,0.5073751,0.44
244403,0.54634285,0.0
292795,0.40455377,0.0
194662,0.5133544,0.0
293861,0.3628373,0.0
265016,0.27042037,0.0
267792,0.45372176,0.0
298165,0.4326607,0.0
298166,0.40019572,0.0
297961,0.41108572,0.0
297462,0.52693045,0.0
297399,0.45448315,0.0
296626,0.3118446,0.0
291336,0.38074976,0.0
290102,0.45402253,0.0
211795,0.31532407,0.0
495758,0.60291916,0.0
416451,0.30419177,0.0
372174,0.30257726,0.0
335669,0.47544962,0.0
314509,0.443828,0.0
301229,0.30557036,0.0
298317,0.35505176,0.0
250225,0.54706067,0.0
255280,0.36468726,0.0
502386,0.39627928,0.0
365152,0.3254757,0.0
363454,0.4118548,0.0
362765,0.29771328,0.0
360579,0.53782105,0.0
354620,0.5260915,0.0
323648,0.41103578,0.0
321860,0.33225936,0.0
300640,0.42614943,0.0
299117,0.5288558,0.0
298457,0.39728576,0.0
298437,0.47409403,0.0
296879,0.39392358,0.0
296627,0.55367,0.0
268694,0.42664456,0.0
256202,0.3186612,0.0
419474,0.5338416,0.0
394046,0.7145377,0.0
264401,0.62703,0.0
296998,0.33563346,0.0
297580,0.38567966,0.0
299751,0.5357684,0.0
307168,0.44330585,0.0
311078,0.39978325,0.0
326132,0.45629203,0.0
304024,0.5143547,0.0
254474,0.2573259,0.0
264529,0.49595416,0.0
226140,0.33158034,0.0
265331,0.37006587,0.0
302376,0.5729296,0.0
297608,0.64807993,0.0
410422,0.49660444,0.0
402515,0.3093546,0.0
348237,0.48022896,0.0
298522,0.3813361,0.0
298528,0.51277417,0.0
298609,0.4367906,0.0
338540,0.33647293,0.0
449519,0.4806481,0.0
344104,0.17024013,0.0
336307,0.16004108,0.0
327485,0.4769662,0.0
299001,0.54186445,0.0
297680,0.40367436,0.0
297421,0.4207278,0.0
297125,0.436539,0.0
295099,0.47006965,0.0
295091,0.3206064,0.0
295089,0.38424927,0.0
295087,0.48827738,0.0
289171,0.27842772,0.0
263475,0.6219717,0.0
314590,0.5219694,0.0
245891,0.70635813,0.82
242555,0.3356713,0.0
277685,0.52970326,0.37
266082,0.50860614,0.0
303665,0.37491006,0.0
299674,0.50963455,0.0
299309,0.50586057,0.0
298864,0.34328657,0.0
298722,0.44323683,0.0
298483,0.28289253,0.0
298039,0.46034777,0.0
297288,0.39208478,0.0
295317,0.34654683,0.0
303126,0.4221111,0.0
289981,0.5348784,0.0
289732,0.40569478,0.0
242582,0.7753249,0.86
287599,0.50089765,0.0
253259,0.27721924,0.0
225629,0.53397727,0.0
207933,0.4494028,0.0
172390,0.42209744,0.0
298153,0.58356404,0.0
307217,0.5901085,0.0
286873,0.29778326,0.0
320538,0.10626386,0.0
323640,0.45685315,0.4
272414,0.71641123,0.4
323140,0.5033488,0.0
313534,0.46608382,0.0
298485,0.5585996,0.0
298432,0.42852283,0.0
298078,0.48458362,0.0
298077,0.53055114,0.0
295588,0.53003037,0.0
343468,0.3866939,0.0
300214,0.47615153,0.0
368690,0.41844314,0.0
375311,0.5565761,0.0
376588,0.5376709,0.0
473549,0.4285887,0.0
299221,0.37648785,0.0
294200,0.23329504,0.0
302026,0.4658475,0.0
306825,0.36142313,0.0
312854,0.7044228,0.0
314587,0.33990836,0.0
359626,0.4943884,0.0
314625,0.41776747,0.0
330073,0.2760843,0.0
334661,0.16770877,0.0
335591,0.49767643,0.0
339520,0.34758633,0.0
287504,0.5563105,0.0
228109,0.41312146,0.0
267797,0.42134792,0.0
244794,0.40623248,0.0
242512,0.28865248,0.42
218670,0.3846405,0.0
204506,0.42858624,0.0
177572,0.7684792,0.91
177572,0.7755561,0.91
110390,0.58154976,0.0
228108,0.5813892,0.69
253256,0.33868164,0.0
277432,0.49218005,0.0
332488,0.3050753,0.0
341957,0.26197934,0.0
346357,0.29831523,0.0
350608,0.4245081,0.0
346385,0.4625386,0.0
293299,0.6542212,0.0
320642,0.361044,0.0
321211,0.43194026,0.0
511082,0.5666554,0.0
314642,0.5403,0.0
314636,0.49711847,0.0
314238,0.34048373,0.0
296065,0.76225483,0.51
296065,0.76281595,0.51
297398,0.40052205,0.0
299145,0.16838014,0.0
326455,0.40333343,0.0
303793,0.2795083,0.0
638187,0.540967,0.0
603664,0.36593747,0.0
334495,0.46295524,0.0
331706,0.3930109,0.0
322127,0.3679363,0.0
314614,0.42780173,0.0
314608,0.25760925,0.0
300223,0.6874126,0.0
299138,0.22993077,0.0
298830,0.250619,0.0
286371,0.14958407,0.0
276466,0.3601724,0.0
200511,0.39956307,0.0
305615,0.3744194,0.0
284729,0.52573645,0.0
287628,0.43468434,0.0
314717,0.3213858,0.0
301566,0.661228,0.0
308704,0.32653975,0.0
300424,0.4656154,0.0
299679,0.41086888,0.0
299513,0.42092192,0.0
444639,0.40584636,0.0
289416,0.2895003,0.0
402219,0.47278214,0.0
378150,0.34339106,0.0
320181,0.45235938,0.0
300695,0.39424455,0.0
299638,0.51359427,0.0
292022,0.16721788,0.0
300490,0.605391,0.0
305026,0.3051542,0.0
314660,0.38568324,0.0
327368,0.40611756,0.0
288587,0.5699924,0.5
284270,0.35257947,0.0
299118,0.5041926,0.0
296216,0.33154744,0.0
299847,0.47684008,0.0
287324,0.30113256,0.0
297956,0.44660354,0.0
301733,0.42514467,0.0
289681,0.6693074,0.74
286330,0.4826184,0.0
423431,0.4466834,0.0
366383,0.35713178,0.0
365435,0.2917992,0.0
328515,0.38255084,0.0
325602,0.35019785,0.0
319631,0.5133096,0.0
303967,0.62972933,0.0
302945,0.5221957,0.0
286256,0.66867936,0.0
268690,0.51993626,0.0
239568,0.27660275,0.0
298307,0.47810757,0.0
284290,0.4892342,0.0
270909,0.5276617,0.0
456659,0.44172013,0.0
303856,0.46485305,0.0
303150,0.4589792,0.0
301551,0.45236266,0.0
301249,0.43460435,0.0
300790,0.42042166,0.0
300325,0.74743104,0.0
417707,0.4240492,0.0
402291,0.368594,0.0
315043,0.46814662,0.0
328118,0.4399867,0.0
331939,0.28333068,0.0
346098,0.3464558,0.0
348799,0.3620314,0.0
366637,0.35483742,0.0
366824,0.28123164,0.0
381372,0.41941166,0.0
390388,0.73279905,0.81
299692,0.5013139,0.0
298923,0.44898474,0.0
305567,0.34800118,0.0
298833,0.42203468,0.0
205223,0.4620114,0.0
285205,0.45617545,0.0
290864,0.35821944,0.0
294538,0.37225127,0.0
286709,0.3009262,0.3
185341,0.3360545,0.0
287524,0.22267123,0.0
283706,0.6558069,0.0
245700,0.50621,0.0
294862,0.35465485,0.0
469948,0.18897404,0.0
423783,0.703472,0.0
421488,0.4640903,0.0
404531,0.5177119,0.0
354596,0.47557807,0.0
352111,0.4814818,0.0
341041,0.6157314,0.0
332662,0.3763671,0.0
298115,0.56293726,0.0
299574,0.42561436,0.0
300795,0.5183804,0.0
300838,0.44582576,0.0
302348,0.41906768,0.0
306221,0.42385864,0.0
306508,0.36712217,0.0
306752,0.21077888,0.0
307318,0.4699093,0.0
309028,0.56126547,0.0
281139,0.3446936,0.0
813394,0.2409469,0.0
420750,0.6236619,0.0
452014,0.6399208,0.0
301297,0.45518875,0.0
314859,0.44207835,0.0
306205,0.5673337,0.0
331326,0.17179805,0.0
314242,0.3557989,0.0
302329,0.536744,0.0
391439,0.20264624,0.0
301248,0.37224948,0.0
193223,0.3876869,0.0
206296,0.60309535,0.57
301937,0.53979534,0.0
300613,0.34289205,0.0
299939,0.37329817,0.0
303096,0.51816773,0.0
315467,0.43298638,0.0
305024,0.5399033,0.0
303760,0.32386875,0.0
300914,0.5373026,0.0
299969,0.55114555,0.0
298539,0.35768723,0.0
298445,0.41756564,0.0
294861,0.34824508,0.0
299400,0.32146132,0.0
321542,0.44314486,0.0
157336,0.6833143,0.87
301959,0.53994507,0.0
299618,0.29361194,0.0
285394,0.40072715,0.0
290930,0.47500312,0.0
301633,0.5150136,0.0
297789,0.5458162,0.0
299511,0.3753032,0.0
297308,0.43562365,0.0
313698,0.28196925,0.0
323972,0.2934096,0.0
332919,0.49293816,0.0
303655,0.34426308,0.0
617860,0.43600762,0.0
792196,0.38009048,0.0
303457,0.54464924,0.0
301958,0.4407341,0.0
302065,0.4791218,0.0
864700,0.46782863,0.0
299264,0.3709365,0.0
316951,0.5591195,0.85
314639,0.52691185,0.0
282672,0.4228329,0.0
278393,0.49955672,0.0
292994,0.43169385,0.0
302502,0.4530071,0.0
293974,0.4244944,0.0
297292,0.47630167,0.0
298383,0.34004658,0.0
298986,0.4302044,0.0
300600,0.83661216,0.81
301272,0.4373287,0.0
301278,0.2299817,0.0
301304,0.46244216,0.0
287495,0.6579646,0.0
294544,0.48385572,0.0
273881,0.4791206,0.0
257407,0.4306435,0.0
266856,0.6160418,0.0
263614,0.51800203,0.0
280959,0.666697,0.0
222649,0.4873569,0.0
203834,0.41751212,0.31
285208,0.29489255,0.0
277847,0.3393504,0.0
290304,0.48226058,0.0
328845,0.35556716,0.0
329550,0.32905298,0.0
334839,0.41159123,0.0
367548,0.31764054,0.0
379644,0.29411644,0.0
286532,0.3995254,0.22
327833,0.44416118,0.0
327038,0.34610575,0.0
311362,0.44331896,0.0
321486,0.32362276,0.0
294543,0.42293483,0.0
295315,0.44088078,0.0
295486,0.5281206,0.0
297019,0.4099396,0.0
300487,0.47663188,0.0
302205,0.4033388,0.0
302638,0.722002,0.0
302431,0.3437097,0.0
305088,0.47220814,0.0
303214,0.527709,0.0
309770,0.3744331,0.0
315290,0.35822463,0.0
342437,0.55957234,0.0
288789,0.54723513,0.0
279186,0.5021264,0.0
289820,0.42906082,0.0
324436,0.36691397,0.0
317221,0.39491928,0.0
311933,0.48175496,0.0
301865,0.50579786,0.0
299576,0.5613539,0.0
299269,0.3308875,0.0
330115,0.3045534,0.0
287637,0.49890804,0.0
366763,0.46017784,0.0
251471,0.4532647,0.0
304441,0.3831455,0.0
302106,0.3408444,0.0
303601,0.43796504,0.0
302252,0.6141318,0.72
299578,0.37069076,0.0
301946,0.38483828,0.0
306220,0.40678823,0.0
302042,0.35971588,0.0
301518,0.5550561,0.0
177622,0.35909224,0.0
360012,0.4436013,0.0
287420,0.44225216,0.0
293859,0.23374526,0.0
299736,0.32504612,0.0
300900,0.4506961,0.0
302584,0.41548347,0.0
317664,0.52583903,0.0
315085,0.70672864,0.0
323474,0.3447271,0.0
302701,0.45706367,0.0
302616,0.33471173,0.0
298459,0.41008615,0.0
309321,0.517622,0.0
293122,0.6416322,0.0
270401,0.30587262,0.0
227159,0.5158182,0.47
270400,0.46668935,0.0
100042,0.4629358,0.35
384912,0.35744953,0.0
306650,0.46958005,0.0
308143,0.47244573,0.0
308817,0.34745246,0.28
337050,0.41691434,0.0
299410,0.38111973,0.0
267480,0.5541869,0.0
313055,0.29284376,0.0
302324,0.39447176,0.0
294483,0.5274869,0.0
370500,0.24869297,0.0
244563,0.5241067,0.0
302802,0.2611683,0.0
344653,0.5008405,0.0
112454,0.34109545,0.0
228167,0.62192607,0.0
272778,0.30387807,0.0
287647,0.4428165,0.0
288585,0.42757714,0.0
296690,0.45886123,0.0
300419,0.43657112,0.0
342399,0.47040474,0.0
336592,0.6697397,0.0
309853,0.30344856,0.0
328037,0.56390464,0.0
300498,0.48065197,0.0
316053,0.46334624,0.0
314497,0.5889033,0.0
306342,0.43886298,0.0
205596,0.58871716,0.0
87492,0.73905694,0.66
250376,0.47753263,0.73
241771,0.6389426,0.75
273212,0.47576243,0.0
303632,0.38321292,0.0
485510,0.3971141,0.0
329496,0.18234135,0.0
308744,0.31109262,0.0
308688,0.5238998,0.0
404439,0.34807098,0.0
434276,0.52706134,0.0
428140,0.44553876,0.0
308279,0.5023013,0.0
250745,0.60224295,0.0
259001,0.47557658,0.0
269026,0.40256476,0.0
291199,0.29729223,0.0
294368,0.59802896,0.0
295049,0.3072281,0.0
295884,0.36340553,0.3
297482,0.432235,0.0
297621,0.42461783,0.0
264034,0.36416155,0.0
301225,0.47932774,0.0
304417,0.60639095,0.0
303179,0.272641,0.0
303180,0.34140062,0.0
343474,0.3831269,0.0
430250,0.36411935,0.0
331745,0.44257867,0.0
1248173,0.43388855,0.0
319143,0.37522846,0.0
309000,0.37589872,0.0
294651,0.4952578,0.0
314606,0.6013158,0.0
265314,0.49323475,0.0
299579,0.45943105,0.0
241863,0.56472576,0.0
303616,0.45744342,0.0
303742,0.49791777,0.0
303835,0.42153054,0.0
304023,0.40447456,0.0
313820,0.5661576,0.0
309804,0.3404613,0.0
299581,0.24496089,0.0
337012,0.38211775,0.0
325145,0.43101537,0.0
481361,0.46118313,0.0
309810,0.4203862,0.0
303993,0.5065304,0.0
304018,0.465235,0.0
301235,0.5232228,0.0
300998,0.52321255,0.0
299729,0.5058003,0.0
305023,0.3393814,0.0
307100,0.35654783,0.0
304458,0.5064432,0.0
300685,0.36943293,0.0
299238,0.3434695,0.0
286987,0.372729,0.0
314672,0.47972804,0.0
327682,0.6278306,0.0
363610,0.6198754,0.48
627891,0.5013854,0.0
378472,0.37526584,0.0
307650,0.43193716,0.0
926746,0.44989407,0.0
302622,0.35575902,0.0
304640,0.45827556,0.0
283330,0.30433923,0.0
261810,0.4364292,0.0
284470,0.4734788,0.0
295314,0.5823801,0.0
131631,0.56800663,0.0
300839,0.50353354,0.0
297963,0.31042415,0.0
321796,0.5077808,0.0
