tmdb_id,predicted_audience_score
80170,0.7063139
79733,0.5124282
79333,0.5515834
71950,0.538326
116532,0.53118175
245734,0.5164123
286239,0.5261177
118397,0.4235402
207517,0.4788622
151920,0.44194818
424478,0.5306717
81215,0.6009946
108744,0.4353991
257724,0.56720525
247873,0.5603952
142410,0.4676707
137423,0.44338256
98335,0.45075482
88612,0.4643189
86987,0.34944388
81976,0.65898365
81440,0.45084316
81273,0.5576949
80405,0.51355356
80114,0.4441378
80105,0.45534542
79699,0.40646988
79597,0.5896669
79443,0.6386808
79836,0.4876469
79113,0.5497835
120811,0.52333546
137499,0.3867682
238959,0.41307414
307732,0.46059495
333930,0.3991773
96078,0.72603875
128693,0.41420522
135682,0.35633367
252944,0.3146532
88096,0.6568199
190234,0.49124777
190234,0.49124777
375317,0.64131105
135853,0.40871873
89827,0.29822096
84449,0.4623533
83900,0.4709476
80618,0.47215503
80263,0.6529174
95040,0.4730336
82023,0.40984118
56292,0.77325976
56292,0.77325976
79723,0.439943
80015,0.5577611
80144,0.35310197
81375,0.58208686
311218,0.5451333
110962,0.3093064
103418,0.46900186
102931,0.48490843
455240,0.49833027
85457,0.5669879
75736,0.43626422
81704,0.4960018
256024,0.4764018
82698,0.48161995
98065,0.55166847
87061,0.6590895
104858,0.671953
270347,0.52253085
110693,0.37661934
83880,0.33100566
74465,0.71859616
121818,0.62877935
155096,0.79372746
62838,0.41138887
239285,0.4763868
73250,0.53179735
73250,0.53179735
71771,0.698392
254527,0.76030123
57431,0.4135149
155217,0.4471043
115016,0.5016442
82448,0.4460027
80539,0.66540265
80053,0.38036957
75345,0.42105362
86707,0.49610993
86707,0.49610993
85735,0.3959282
71676,0.39469013
80379,0.66803414
81179,0.3351943
81416,0.41949296
83780,0.46987385
147352,0.48868236
146309,0.5542224
188198,0.49370047
81420,0.31446266
81393,0.5021282
169510,0.48757094
81182,0.5274019
336598,0.49361184
347090,0.49077186
82620,0.71694297
279728,0.5309151
81003,0.25834328
160494,0.5549605
85423,0.54147136
81539,0.41191337
80301,0.35154435
118354,0.4923512
80688,0.415585
82492,0.40825054
65754,0.84770197
65754,0.84770197
65754,0.84770197
65754,0.84770197
80469,0.42360458
55301,0.46110332
82927,0.46131283
87558,0.5404064
102969,0.4122745
118094,0.593574
206793,0.5333883
229069,0.57763517
227048,0.5444181
121151,0.47158435
119896,0.45898062
80125,0.5777073
81870,0.56666917
85317,0.4709452
76758,0.7169782
102876,0.5333863
108542,0.44110966
214578,0.44951114
196967,0.5719754
95675,0.494861
158955,0.43998966
146671,0.6019024
145675,0.5261859
134782,0.66096395
104194,0.48032466
116437,0.48645985
112742,0.3977464
87587,0.4346958
85056,0.45655656
85445,0.47746637
80277,0.5407073
79371,0.3980336
56591,0.36659646
433976,0.55376303
220980,0.37279055
130758,0.4953936
169724,0.48250046
148499,0.49388346
125162,0.50942856
124998,0.5308954
120475,0.5248122
172489,0.6288399
180272,0.45502695
82245,0.32795835
451384,0.6462526
105304,0.50810784
78313,0.5608312
85729,0.4322322
116859,0.5999394
83896,0.43742773
81438,0.43578178
172854,0.5969346
81342,0.50359267
77221,0.6110876
73873,0.5555574
320470,0.54003596
122466,0.355609
94047,0.63494986
112134,0.509747
118469,0.536173
71670,0.44619805
464910,0.45044136
97128,0.42769828
94205,0.5253032
91581,0.5240564
87908,0.5377716
85315,0.45871446
83721,0.5568974
79777,0.54923135
71469,0.28615552
41109,0.4706093
107889,0.40297773
131739,0.5711535
251918,0.5109583
256395,0.50369173
263003,0.5619095
93898,0.34140363
85439,0.4985364
83103,0.71048677
111550,0.4247443
112527,0.47580785
86130,0.65415347
80254,0.38791674
315623,0.35835373
106231,0.42673218
84942,0.46303254
82447,0.5494389
81719,0.5247907
81684,0.3145205
80709,0.39824355
80709,0.39824355
64685,0.66914225
57212,0.7486028
94781,0.45255753
1066399,0.43447626
72766,0.36154023
71688,0.68905306
147471,0.51546186
73939,0.57026523
81185,0.49807784
81830,0.42834935
81972,0.42555344
82592,0.43153486
95761,0.5702651
252611,0.803771
137871,0.539799
85438,0.52938926
83342,0.45367122
152807,0.53723305
105485,0.39693695
91759,0.39375314
80195,0.39679736
83865,0.5024612
83517,0.4993186
120370,0.37566984
83456,0.5531446
97055,0.44360074
77957,0.3358579
85113,0.49340507
89729,0.6201097
82123,0.47832242
97972,0.57866937
726391,0.45750013
111980,0.5323275
142118,0.48349708
287940,0.5313454
415547,0.54965335
808264,0.36224172
51490,0.47028986
164804,0.51525277
94910,0.52234644
490783,0.40213633
455937,0.5852837
512011,0.55133873
517042,0.42896295
455553,0.4692943
371037,0.5876525
333915,0.4249341
342696,0.61119145
351849,0.6478787
404857,0.54150885
414639,0.6157437
1017219,0.5977797
1227057,0.5202943
674911,0.48626727
718432,0.6018951
178135,0.4096919
182020,0.604021
176021,0.5015083
150061,0.50692356
150943,0.37060273
155391,0.3109108
161781,0.575409
157980,0.5412424
149669,0.6821637
191529,0.48161203
192415,0.3291376
207378,0.3490055
72767,0.45800102
94592,0.7511176
97538,0.6050067
421017,0.53279346
106166,0.65051186
138622,0.6141325
139488,0.42430612
136490,0.41422158
140853,0.32811597
132457,0.39197227
115422,0.53279537
126056,0.5310673
126786,0.33452484
296856,0.5346719
297534,0.5943103
300785,0.6191732
301486,0.5724111
282675,0.47991532
293188,0.5150497
290730,0.60817313
303682,0.5041584
322218,0.6001222
330271,0.5215601
294318,0.45838344
259678,0.43318313
240981,0.44765025
243955,0.70584065
244507,0.51887167
250016,0.4796241
273725,0.49185783
270603,0.49254322
270837,0.32435277
406054,0.48194385
136074,0.637253
136074,0.637253
235889,0.47784382
343304,0.57871395
87947,0.44034827
85041,0.40722528
106685,0.44759667
122930,0.35579967
147473,0.41567618
169856,0.62455696
279552,0.62814164
142110,0.39303347
79361,0.5107148
171937,0.56906635
428491,0.55528605
171516,0.32823923
104733,0.5221451
102517,0.6091245
94555,0.44063085
90882,0.47607613
166946,0.56635094
76785,0.6194231
102234,0.32900363
101682,0.47627032
95753,0.30669472
204095,0.69163746
76487,0.2954481
112084,0.44174713
83382,0.3798305
78461,0.24732636
74387,0.656341
105538,0.46003217
321007,0.6731951
227552,0.43868056
151693,0.44694224
138211,0.6147415
130692,0.33387727
222391,0.5344547
126710,0.5579624
258541,0.6122491
258090,0.4171076
89247,0.4484477
178980,0.67660546
103427,0.4655474
520614,0.5732958
193473,0.47099453
43070,0.59292966
112377,0.3490757
150049,0.60563916
109261,0.52270854
83729,0.43007907
83390,0.4938111
168901,0.34533644
172117,0.48459905
177750,0.73570174
344513,0.46932825
82664,0.4090431
169187,0.4343089
77866,0.5756783
109152,0.5670985
110688,0.49506637
158848,0.6199651
145954,0.41904783
249260,0.3786629
160897,0.290068
265787,0.32771012
134372,0.33925733
324556,0.61080813
136405,0.54200065
197511,0.48449093
83281,0.31223926
130264,0.55333513
121765,0.44255236
49527,0.47845775
63574,0.42853057
69504,0.4388811
69537,0.44094938
82881,0.6032378
83404,0.39485297
83889,0.55986273
84070,0.4335654
84105,0.3040827
119093,0.681035
103161,0.67716265
137400,0.464785
225077,0.63937604
295563,0.5250531
365964,0.32462546
367848,0.5126235
38541,0.4093221
91367,0.73629314
227218,0.58436054
318029,0.509413
85887,0.37150332
86719,0.6405376
86719,0.6405376
87016,0.40924478
120775,0.52946687
123873,0.6040243
168223,0.61703396
218170,0.48202115
91854,0.6547606
470731,0.5003164
140443,0.30697373
79550,0.32486984
78049,0.39515242
138191,0.69559973
76686,0.58535916
84154,0.72286713
85038,0.51653117
91596,0.47262317
92507,0.6542614
113160,0.489446
133571,0.72763693
125342,0.44161865
110938,0.6261371
86391,0.4382682
130281,0.40873078
72431,0.56091064
72545,0.53537256
84057,0.5458122
52520,0.4432899
84350,0.51224697
85590,0.47306237
89070,0.30906963
104651,0.47537014
83706,0.45155802
123556,0.40619937
128893,0.6657485
130748,0.3250016
134909,0.5467229
109045,0.43883726
325766,0.39535815
377880,0.52796894
546522,0.51137215
82626,0.44484892
84193,0.5642617
84195,0.33110973
84288,0.8589673
84407,0.55655074
84876,0.58200157
97690,0.55691993
98529,0.45755747
101024,0.40738675
102784,0.46751124
104997,0.32083955
111071,0.48009264
111422,0.44105455
112136,0.3924285
118609,0.4768636
122835,0.5109369
143653,0.5564765
207307,0.5105972
286880,0.67356193
286880,0.8301923
286880,0.67356193
286880,0.8301923
80387,0.41138592
85434,0.5099683
84939,0.4028293
84917,0.6725525
84179,0.49365705
200424,0.5804963
160955,0.72598803
158386,0.33196682
142377,0.77521706
128253,0.41340706
127542,0.39376807
84166,0.5625825
84178,0.27841032
84314,0.45467284
121239,0.5492489
83589,0.8163269
84316,0.5083538
84341,0.58560735
84344,0.43842268
103609,0.5186762
224613,0.3493881
84174,0.42846054
84291,0.3382144
84349,0.60186505
119625,0.3705614
139998,0.573247
84173,0.6385194
105550,0.57901365
87383,0.54896766
99398,0.60653985
84858,0.48196244
85581,0.44808546
85725,0.6135379
86312,0.67781
90804,0.36039785
99509,0.64733917
86815,0.56312686
103807,0.40085554
105504,0.455133
82028,0.41201752
112592,0.41220433
114535,0.4592984
123320,0.6421566
126406,0.51811856
147481,0.41459998
94196,0.48909193
80714,0.41896516
97933,0.65860426
115086,0.4869441
128475,0.54155076
135935,0.3834957
137857,0.5019303
143999,0.68224365
162639,0.5752846
202722,0.58276933
86063,0.56402534
211359,0.45854312
274345,0.5286147
357899,0.5543354
85696,0.4190322
126565,0.40872952
75174,0.50006485
88491,0.6903789
797759,0.65918845
54054,0.51667297
83738,0.5750746
85739,0.64274704
85782,0.38844445
96535,0.67796516
97638,0.5679552
109038,0.49149558
111155,0.38200358
115046,0.6801427
118640,0.3195438
95775,0.5535198
137200,0.37404242
135219,0.5731858
169314,0.31983775
147841,0.5855236
508074,0.5763703
122734,0.64987135
110496,0.3950158
115033,0.33988366
135598,0.5136717
267847,0.52670574
115002,0.3873145
183597,0.47160238
155182,0.3589952
86290,0.5625004
171597,0.4766574
84319,0.5476987
93030,0.4558294
50497,0.31725678
97675,0.78582144
94204,0.2842352
86868,0.4714885
86705,0.52905667
86101,0.381291
78047,0.3334657
366766,0.6346983
550531,0.56090695
293385,0.6595838
705928,0.64292926
76726,0.37609679
84565,0.44861138
86579,0.5225181
91319,0.44620383
122544,0.36587998
126718,0.59762186
134004,0.5639464
175193,0.5524557
228408,0.47908047
85699,0.5410872
96811,0.49746123
79465,0.40651387
110892,0.54933435
78698,0.57168305
82999,0.35859892
87584,0.5063044
89501,0.52858573
103844,0.4458235
112293,0.5479398
137923,0.51154554
213248,0.603766
315993,0.63961816
89733,0.72542536
102870,0.4682484
316263,0.35243845
389122,0.52134275
211883,0.6487237
187855,0.5086057
90118,0.620562
226256,0.35029003
89156,0.56824213
168157,0.7327529
134801,0.58929193
91018,0.63491446
90953,0.5319578
65086,0.6291907
83810,0.3480973
84879,0.39678973
86541,0.37029606
86980,0.43103915
98557,0.40654156
103126,0.5234234
103922,0.53487366
111563,0.53668296
114172,0.48031625
118761,0.57081395
97642,0.706666
398452,0.4674061
211462,0.58003384
142386,0.5022867
129720,0.45231593
126314,0.35567906
113082,0.6027399
112227,0.5168768
88318,0.35920084
150759,0.7502668
72570,0.60599357
202549,0.49252552
170349,0.50380325
737520,0.66519505
74559,0.5546605
83201,0.55993104
84548,0.4881588
106292,0.6928315
160907,0.40354905
324257,0.53420585
59961,0.40311208
88920,0.6623349
187257,0.5110782
110911,0.47585285
116953,0.45023832
170832,0.5876032
206203,0.630702
86387,0.57794243
638114,0.5532106
121558,0.59747
88478,0.56480426
87817,0.6916987
86409,0.45925966
84383,0.5680745
82206,0.41369298
93011,0.5894876
149879,0.5905219
194894,0.49110773
156632,0.6549404
143959,0.622926
121207,0.4223836
84262,0.5784924
84533,0.461751
88060,0.3200647
89604,0.46703863
89673,0.4350023
96686,0.5464072
103977,0.5820554
112735,0.51134896
86412,0.4934596
117072,0.5110439
80271,0.5420062
83564,0.6685325
434557,0.51908034
122336,0.58562213
183093,0.6170409
181947,0.54583335
91694,0.5219907
84339,0.63408256
84778,0.63814145
93513,0.5193581
86577,0.64284533
103173,0.481206
133823,0.64922976
95511,0.6553251
328740,0.59398997
84201,0.4358109
170647,0.5372959
84336,0.5194792
135899,0.5891071
140006,0.5036267
167313,0.6290932
116723,0.6778952
385017,0.619593
222918,0.6179441
158846,0.69829154
154537,0.43754125
126325,0.52434105
117452,0.56163937
116231,0.57222
98604,0.8039165
98604,0.8039165
98604,0.8039165
98604,0.8039165
98604,0.8039165
98604,0.8039165
95919,0.57449013
88249,0.4036583
94973,0.45010275
59962,0.48669675
94901,0.54721576
223229,0.7182163
147544,0.49537525
251409,0.7648971
251409,0.7648971
133246,0.6463655
94684,0.63520014
91316,0.35082483
309040,0.69360006
197613,0.5596591
110383,0.6081422
99460,0.4169111
129357,0.4046467
115929,0.50706255
97176,0.5579161
53567,0.57246536
83730,0.5762171
89584,0.59862375
90231,0.49759844
116227,0.3982033
118145,0.5336123
127594,0.50888294
167666,0.6026127
246823,0.565162
151152,0.4716466
51996,0.59011257
80238,0.4330147
89691,0.53155357
91310,0.47670305
98205,0.58563805
101793,0.58559483
104069,0.50923127
249703,0.5347672
105983,0.48576158
114623,0.51543355
116785,0.55982834
132608,0.55653685
119172,0.53655314
124505,0.45677486
119885,0.5049461
99478,0.50258076
127539,0.52595174
164183,0.43727282
261565,0.5199773
87842,0.59999543
176182,0.67456603
110038,0.54611975
171615,0.60628164
81026,0.69017506
115523,0.449122
410610,0.56681603
331167,0.5638759
178314,0.59344774
173718,0.40330505
131244,0.5456475
96231,0.47772083
91342,0.62157613
169877,0.63002324
87502,0.49046034
130755,0.46234223
569693,0.48090422
699254,0.7078645
89749,0.42004976
87548,0.4445535
79548,0.5070205
62008,0.55827415
50647,0.4297999
91921,0.8109388
84300,0.5996987
74534,0.7094098
97441,0.72617406
100950,0.5901018
102051,0.50965124
115692,0.5135077
94540,0.42036897
117245,0.6906606
94372,0.59939694
93676,0.3978229
92416,0.42842305
90645,0.3661608
85043,0.54125535
84401,0.70195436
75674,0.6699844
93449,0.77776366
120460,0.4660779
345626,0.49309078
201642,0.66941816
162143,0.59941465
156062,0.3861895
96367,0.34048748
101733,0.4125475
877261,0.60084444
281617,0.6853584
254623,0.5680083
112287,0.4210838
89870,0.6389862
91010,0.6658528
92998,0.44592386
76589,0.570808
410033,0.6781218
132561,0.5731122
89899,0.54231036
99880,0.40429774
127846,0.5085463
107434,0.54957044
253222,0.61268187
292127,0.60735387
520106,0.63690585
586985,0.5637527
683018,0.60156363
249721,0.55799174
99513,0.5158226
283880,0.5634691
195968,0.66985834
57214,0.6671584
57214,0.6671584
73723,0.4336067
87434,0.6280408
96088,0.647816
97672,0.5512557
103839,0.5083315
108833,0.56429493
114856,0.40105945
99247,0.51963687
127648,0.6077208
132551,0.4655249
156136,0.76524687
175427,0.6490749
114929,0.47366524
142621,0.55628234
142563,0.673606
113465,0.5834438
114730,0.4683344
131503,0.4441981
96821,0.59501207
216910,0.55030614
324759,0.50587565
628559,0.6413123
208172,0.49485493
109856,0.4176522
114756,0.4886483
107775,0.68827075
79940,0.5102707
140526,0.5437867
82450,0.45174843
75638,0.50957096
78571,0.59359
79778,0.4412167
85047,0.6895016
93230,0.42822266
93524,0.56438404
93855,0.51634467
84877,0.52918357
96398,0.51627237
105556,0.460854
99262,0.32652557
98339,0.53206503
97212,0.43315768
101149,0.5783893
328313,0.5930381
358674,0.31424603
238205,0.55006707
256812,0.45469794
114961,0.36413676
118621,0.5975926
104593,0.44592333
133977,0.6348272
160642,0.5569286
171788,0.6736152
217533,0.66795945
131220,0.5719292
193472,0.6309824
188215,0.4562184
117325,0.45087174
111340,0.6038076
94471,0.51291823
217180,0.5998223
716894,0.55811423
509471,0.52216625
171873,0.51894593
145474,0.5467237
98560,0.48323095
94563,0.5001295
92000,0.40087715
259490,0.6778732
375793,0.5798822
644203,0.7259255
93840,0.36319166
188652,0.564248
96543,0.6583948
93847,0.5487384
89888,0.45467842
84575,0.59988666
49529,0.619199
85872,0.4054714
81900,0.48112285
72358,0.45671433
93851,0.43380085
135585,0.58236146
554074,0.6613439
346978,0.45582086
99873,0.39459488
88284,0.55580115
198703,0.6414709
108972,0.4940892
81447,0.6732934
89191,0.8729583
89447,0.4876662
89448,0.61423093
90130,0.59291136
92484,0.4369598
275968,0.6258296
93311,0.38780886
95516,0.38769028
84202,0.5750086
98581,0.37826315
82825,0.5943217
120880,0.41842377
171045,0.46395573
99511,0.51514584
91186,0.6076195
88534,0.4335075
80038,0.4840534
81025,0.6411121
98069,0.6624212
192393,0.5040662
121498,0.63534254
110504,0.60059464
78215,0.58369166
44032,0.313121
70436,0.4301463
219260,0.6260107
79781,0.61083
120194,0.4679202
84907,0.47773725
89260,0.4254808
86467,0.502888
94885,0.60063654
96384,0.5677597
117782,0.6694717
127614,0.62445545
141864,0.5347658
154866,0.50643325
95628,0.50563186
109477,0.63545936
94818,0.2650174
95754,0.42901903
95755,0.6279678
96085,0.47185224
96915,0.4958932
97605,0.37224382
98068,0.48230112
98370,0.5363055
101863,0.40310046
135708,0.38071677
162124,0.62842184
288888,0.5652422
130750,0.67472124
280471,0.53867966
97340,0.5532904
97732,0.4722962
97687,0.61145025
97470,0.5985336
96826,0.62296075
96769,0.41412935
96719,0.46923602
52001,0.32789335
425805,0.56778157
70160,0.8330467
70160,0.8330467
70160,0.8330467
70160,0.8330467
72197,0.5050798
79998,0.63477385
96090,0.5879831
100009,0.49083525
102053,0.6003385
104513,0.7120032
126830,0.5112914
166214,0.5665556
307769,0.50073886
384084,0.58709675
134781,0.6090118
110356,0.5454859
140652,0.37092662
179668,0.63176227
92645,0.31873104
96574,0.77615094
94562,0.6005643
85870,0.5572738
95191,0.49210408
102872,0.6666603
126063,0.60267496
92506,0.55877507
127489,0.5240703
147483,0.5905588
148596,0.55224705
166484,0.63456243
64688,0.75319713
118946,0.39022136
164481,0.5730656
60747,0.62020767
60747,0.62020767
62764,0.44340432
80304,0.41997018
80389,0.56317306
81615,0.45510888
85207,0.4849684
87334,0.5601692
95744,0.5532758
96664,0.47845832
100791,0.53475255
116842,0.536343
140713,0.48220554
168235,0.57504106
173886,0.64920413
177999,0.3382226
301510,0.5217695
359957,0.7399634
82532,0.5064396
85711,0.5004823
92635,0.3947461
93222,0.5324339
97899,0.5417037
106942,0.57770455
114906,0.6118592
129477,0.55816966
137462,0.5129422
138705,0.44036275
142319,0.4799888
200063,0.6066473
303560,0.54251516
121854,0.41867876
335070,0.43714434
44667,0.572368
96683,0.71896493
97589,0.36722916
109752,0.3911576
114575,0.52589375
120422,0.53804934
129441,0.5386796
140033,0.5866991
140054,0.5354583
152752,0.5786142
282804,0.3986786
390336,0.38720658
390340,0.4303718
561529,0.7003302
1471541,0.55135983
118278,0.5856354
286479,0.48170838
138982,0.47128043
86597,0.44397277
92640,0.5474164
96924,0.6620527
112931,0.82258254
168885,0.46705216
101852,0.43997103
192196,0.7108018
290669,0.6034649
284809,0.6865354
282836,0.44010997
275548,0.7188476
101352,0.58827984
141950,0.58710366
99579,0.54344666
119281,0.459991
98541,0.61925113
183082,0.38912398
124706,0.4971593
114994,0.6704731
82485,0.4663131
94329,0.5142247
84198,0.5001701
85414,0.43780077
96823,0.4521774
101419,0.547979
103215,0.8230036
107235,0.583199
109266,0.5031877
136459,0.44311586
177354,0.5596434
267069,0.46884334
291373,0.67811906
339503,0.5660158
376974,0.43519244
448253,0.60420126
86820,0.46911475
