tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
943919,0.3568825088633678,0.2822157,0.46860158,0.40038145
419635,0.458662728939263,0.4846236,0.48546064,0.49997413
419639,0.4017413935875906,0.39938527,0.5059909,0.44146144
681783,0.558775502030465,0.35336545,0.52486944,0.56422603
943930,0.6442372328473157,0.33955282,0.38661635,0.6280105
419645,0.4841481118052476,0.2592374,0.53263927,0.4860606
943934,0.5748780035109243,0.34196168,0.4139756,0.5938216
1206077,0.35319121449162416,0.31422096,0.48866427,0.38732737
550721,0.5188064581338828,0.43716246,0.5411694,0.54325116
1075010,0.5289395023255377,0.32514185,0.3252828,0.584423
1206083,0.4777473004607914,0.2685961,0.35042042,0.4987903
288581,0.6070828416355578,0.2934854,0.5442296,0.5993467
550726,0.6216388632775973,0.38385585,0.3684737,0.62602544
288585,0.5385583561318581,0.40394685,0.42757714,0.58430433
288586,0.4595648863372447,0.3881094,0.32327503,0.4793038
288587,0.46123283090828054,0.44171405,0.5699924,0.5003104
1206089,0.458662728939263,0.4709292,0.4961763,0.49644783
1206091,0.4034241501497236,0.55972475,0.59635967,0.4387166
550738,0.3452927083468967,0.47529507,0.542562,0.39146936
419680,0.458662728939263,0.4146164,0.5392412,0.49217978
550752,0.47661653350997096,0.523873,0.6643009,0.4831184
550755,0.48555571244487034,0.3313365,0.40880567,0.488757
157544,0.40818001787151426,0.3917029,0.46832073,0.44946814
288618,0.48555571244487034,0.3519677,0.44970095,0.4970342
157547,0.5461609018168448,0.4904468,0.6291955,0.5775086
550767,0.40202023004573256,0.402916,0.5627674,0.45112777
419699,0.47954072431224853,0.4232452,0.4698385,0.51173085
419700,0.35530943600008474,0.40081027,0.32320505,0.4165031
943991,0.40631748311153393,0.1982547,0.24651419,0.43481967
157560,0.6698927855521295,0.57944965,0.68642586,0.62749296
550776,0.42699148619216737,0.45645082,0.6465577,0.45392174
419704,0.542981557281963,0.6486084,0.67628,0.5236011
419706,0.26113148623612675,0.27932638,0.31486303,0.34043744
419709,0.7415517980855917,0.59207904,0.72550595,0.7150623
1206144,0.5385583561318581,0.40809757,0.43465865,0.5811053
1206149,0.5305798183746422,0.4314613,0.34930426,0.5629975
944012,0.4815118986974642,0.4833094,0.5621848,0.5115634
419727,0.48851161546162436,0.31047025,0.5050992,0.48463932
891023,0.4250583261872578,0.43960512,0.3888296,0.46730137
1206163,0.6178888021894945,0.45103323,0.43521607,0.6227347
681877,0.5940091101921163,0.4733219,0.76352566,0.59885556
419734,0.41289778509467606,0.39116254,0.51675355,0.45350376
681880,0.4250583261872578,0.46313035,0.4459381,0.4693507
944024,0.49041096546217017,0.49615604,0.4971907,0.5185705
812959,0.5405295305170739,0.4475031,0.52292895,0.5758835
419743,0.458662728939263,0.44992292,0.4266824,0.47648904
681887,0.5423688638351841,0.34057695,0.20351402,0.5430077
419747,0.357489808914524,0.34432083,0.39657182,0.38288778
288688,0.357943204678368,0.39694485,0.29115903,0.40147617
288691,0.3943859981147025,0.24426746,0.30129868,0.42852136
917082,0.40202023004573256,0.4228,0.4947362,0.45062414
288694,0.3853232543946597,0.47780645,0.5264,0.43268862
157624,0.3325329141465841,0.2906952,0.33905017,0.3677015
681914,0.6229657214667276,0.39292204,0.3890434,0.63167924
419771,0.6198599765747103,0.46538472,0.48814845,0.610643
419772,0.4134917204690959,0.3232121,0.23533078,0.44674164
419773,0.3283677224354743,0.24533975,0.20566796,0.39372295
550845,0.48555571244487034,0.3776183,0.4002803,0.48074284
550844,0.41084385558168385,0.30023488,0.33480066,0.43104184
550846,0.40276069155718613,0.22150439,0.44809055,0.43127418
288706,0.5874016638766238,0.54445374,0.46637416,0.5996341
288708,0.4519513096928651,0.35689858,0.42114252,0.46177396
288710,0.357489808914524,0.3646452,0.36716735,0.39426252
157642,0.48555571244487034,0.33179277,0.35159844,0.50106776
550860,0.6497767302246534,0.37142307,0.3376134,0.62871015
419790,0.5445669764825717,0.16022503,0.54723406,0.5355321
813006,0.48555571244487034,0.3815502,0.47109735,0.49526155
550864,0.458662728939263,0.46105474,0.4659506,0.5021408
681940,0.6610402502543171,0.23850656,0.3393321,0.63935554
550870,0.2463741935588005,0.2849725,0.32938004,0.29671845
681947,0.42762842815627533,0.4464923,0.575292,0.46394536
1337309,0.458662728939263,0.5200593,0.55580175,0.48236316
157663,0.27948605030984747,0.26766723,0.29471648,0.34993467
288737,0.5483814953398664,0.4703027,0.4533602,0.5952336
1075175,0.5494205368945408,0.31376952,0.37092966,0.5569735
1075177,0.37732299654711615,0.49733835,0.34097868,0.40374604
157674,0.4250583261872578,0.46746433,0.38488173,0.47222856
419823,0.635750952194986,0.37206984,0.5434587,0.6333598
419825,0.390532324622318,0.47818673,0.38373762,0.4290022
944117,0.39730246282257076,0.4805404,0.5113586,0.4463704
419831,0.5663917228585946,0.3612833,0.49144858,0.5914826
157690,0.5756840685030425,0.24306929,0.42122376,0.596471
419835,0.6833383241796969,0.6161463,0.6593408,0.6395853
1075198,0.5568043276452492,0.36596805,0.38157982,0.5853107
681986,0.3655446069426444,0.37174398,0.4613768,0.4022184
288778,0.22345847291483067,0.35175076,0.44741243,0.2812137
1206282,0.6224300785437277,0.44645894,0.58531713,0.6065267
288788,0.49838687298873535,0.38183075,0.47584653,0.50946206
288789,0.5405295305170739,0.41497242,0.54723513,0.5826163
813079,0.390532324622318,0.44309938,0.4861642,0.4275079
944152,0.4014098796712615,0.39328855,0.43278772,0.42623165
157723,0.6374427049162232,0.44126403,0.43900228,0.6484834
682012,0.6070828416355578,0.32467926,0.4983889,0.6051664
288804,0.48555571244487034,0.3790399,0.4360603,0.50191146
419878,0.39329361594361834,0.430893,0.4634874,0.45949554
419880,0.5568043276452492,0.3807931,0.47039998,0.5683917
1021312,0.75991795152845,0.43964916,0.40231907,0.7340522
550958,0.301731912059266,0.3584752,0.38896263,0.35084513
288818,0.257311555859771,0.2489852,0.14364463,0.3512238
1337395,0.48555571244487034,0.37622517,0.41978997,0.48999763
1337397,0.46429410023903417,0.46632922,0.6266633,0.49745512
1468471,0.4250583261872578,0.43480992,0.43892443,0.47185472
419896,0.5389630818569954,0.37524152,0.43867695,0.55701077
550970,0.47278178563927636,0.39660516,0.31856573,0.5101756
288827,0.532310256816899,0.36166635,0.39561164,0.52749556
944194,0.3652848336510466,0.42999128,0.4250785,0.41030374
1337411,0.38117326312102817,0.35132083,0.50882095,0.4150704
157765,0.3203828065537352,0.31043175,0.16733064,0.44933152
288841,0.46311313872907167,0.4463917,0.43215495,0.47468007
419914,0.516835283748667,0.40563327,0.45244157,0.5559962
157771,0.259896418540592,0.23026323,0.21219529,0.3145327
157772,0.3581221105757425,0.37291056,0.2811764,0.3977764
419917,0.5085837273336345,0.32853374,0.3323509,0.5167283
288846,0.49041096546217017,0.44538683,0.4931646,0.5264281
419916,0.5820612691668668,0.40229774,0.4024893,0.6032787
550988,0.8596955091366726,0.64024043,0.74943876,0.7987277
288853,0.6099102644322786,0.42824942,0.34244835,0.6142552
682071,0.44850640136516295,0.30419773,0.40415835,0.46726722
551003,0.45720432748987677,0.41068584,0.3346699,0.4930407
419932,0.4017413935875906,0.40772584,0.47171044,0.43809706
682075,0.27179113589464765,0.40862253,0.34997618,0.32996118
813152,0.3652848336510466,0.43842998,0.39527553,0.42358258
1075304,0.33183624096369063,0.24292582,0.22150137,0.39613858
157803,0.6688142934745313,0.4710256,0.42115527,0.6771252
157804,0.31925682974184105,0.34520957,0.4928764,0.35684794
551024,0.5395132432994081,0.56266433,0.6473263,0.54373735
551025,0.4199012467816759,0.23316535,0.43685067,0.43595034
551027,0.4519513096928651,0.37927407,0.37028098,0.47296986
682100,0.5568043276452492,0.3708557,0.39479208,0.5662044
1075316,0.257311555859771,0.18857199,0.1593588,0.3487828
1075317,0.41289778509467606,0.3876135,0.49509084,0.45117155
288888,0.5385583561318581,0.40005386,0.40137154,0.5652422
288889,0.5502266018866591,0.2393753,0.34155566,0.5521211
157820,0.49041096546217017,0.4238723,0.53811336,0.5148889
288892,0.5461609018168448,0.5146104,0.6261053,0.5604113
682110,0.5385583561318581,0.45631564,0.4430583,0.58566535
157823,0.5697007663336703,0.6393478,0.55581146,0.5823447
157824,0.3581221105757425,0.34734023,0.26935077,0.39675665
157825,0.301731912059266,0.33425593,0.37738675,0.35355443
1075329,0.38117326312102817,0.32879692,0.4006378,0.4178425
288899,0.3478628103159142,0.4614994,0.5757323,0.38498086
157827,0.75991795152845,0.43745974,0.42954648,0.73535717
157829,0.5385583561318581,0.41641387,0.3780144,0.58372504
1075334,0.5494205368945408,0.29886615,0.48940694,0.5520636
1075327,0.39644535644133777,0.36641678,0.33362615,0.42827785
157832,0.5503526697250821,0.48947728,0.4783466,0.5898611
1075335,0.636526803557773,0.38072193,0.60452014,0.6268417
157834,0.458662728939263,0.42607498,0.40748787,0.47758693
419981,0.5188064581338828,0.44390738,0.49836278,0.55118525
288911,0.3406896717922038,0.20280123,0.20020597,0.37063646
157841,0.458662728939263,0.45189458,0.45546538,0.48951274
157843,0.5172155258596588,0.39228356,0.30401683,0.55059046
288917,0.6988368939079356,0.36785996,0.35838437,0.6856204
157845,0.5568043276452492,0.37539566,0.46260202,0.5799472
157847,0.6561987042805816,0.5646742,0.7403816,0.61399674
813208,0.49604233676194126,0.4708038,0.59659004,0.52398366
157849,0.6698927855521295,0.5829854,0.73348653,0.6374557
1075350,0.5501844527748975,0.5367534,0.60435015,0.5796247
288923,0.2228376799602067,0.2538365,0.34190506,0.29291105
157851,0.5461609018168448,0.45442915,0.5840938,0.5863829
682139,0.46311313872907167,0.474589,0.518575,0.4748745
420003,0.5562857469889981,0.37667513,0.33712488,0.5277004
288931,0.47110943065115823,0.5751929,0.5927057,0.5079107
1075365,0.5235806461690735,0.24115396,0.45448077,0.52715653
551079,0.458662728939263,0.4479165,0.47398806,0.4945317
551080,0.38117326312102817,0.3454268,0.3482505,0.4240765
682153,0.43068969748702896,0.48573196,0.60590464,0.47369793
682152,0.5405295305170739,0.42362,0.48341757,0.5871884
944303,0.5285768580111238,0.29200917,0.31261653,0.52885485
944306,0.4250583261872578,0.40333456,0.47058034,0.46812817
157876,0.5385583561318581,0.4822842,0.45293605,0.5673645
157884,0.5175382938783497,0.12375861,0.51099515,0.47506747
157885,0.5529227716940995,0.4383271,0.621285,0.5905153
944320,0.5985965609832281,0.36499205,0.52416986,0.60231894
1075393,0.3899189526980106,0.39627033,0.30402976,0.43210593
944323,0.40202023004573256,0.42210937,0.5106951,0.45433822
944324,0.4884397910769545,0.44230843,0.40490496,0.5168586
813258,0.5688919849964567,0.34857488,0.5860349,0.5716618
551115,0.46429410023903417,0.47757757,0.6372723,0.48992178
420049,0.6192156603786247,0.46647334,0.40326178,0.63357085
288980,0.39588185624790595,0.4296633,0.3500752,0.43500668
288981,0.27328883069491894,0.31404433,0.39086258,0.32439238
420055,0.4242117764288157,0.36929646,0.3684758,0.4407216
551127,0.4250583261872578,0.43026173,0.44995266,0.47258547
682201,0.67569828724793,0.58539027,0.62554526,0.64952636
1337562,0.4017413935875906,0.43017703,0.46479023,0.44374552
420059,0.3452927083468967,0.41620645,0.377459,0.37347785
157919,0.5672617826827947,0.32481885,0.37434852,0.5828174
1075424,0.6429103746581855,0.33645815,0.45958424,0.6203144
157924,0.6889124897985198,0.47978282,0.3998484,0.68798256
551141,0.6429103746581855,0.32302833,0.52748084,0.61126935
289007,0.27968964203937513,0.29910868,0.47728962,0.33331326
944368,0.34589541801900753,0.25459588,0.36176777,0.3979801
289013,0.4093845751259425,0.14982435,0.33096468,0.43948084
1206522,0.5405295305170739,0.44540882,0.49411184,0.5608852
289024,0.607888906627676,0.21977681,0.4630714,0.59877115
813313,0.5954574974525132,0.375302,0.3207931,0.629766
289026,0.5680678476749129,0.18480003,0.4695537,0.5877652
289027,0.30705972917421376,0.48835754,0.35168552,0.3634256
944387,0.5336586247201195,0.26873118,0.2707075,0.5397981
157957,0.4017413935875906,0.43222773,0.40578043,0.44389865
289030,0.458662728939263,0.4791966,0.42352313,0.4819181
420103,0.4242117764288157,0.3403169,0.4824444,0.44217783
289032,0.6560228913222801,0.45131737,0.40742677,0.6630238
289033,0.48211080411716817,0.31907454,0.41973895,0.49951017
289035,0.6070828416355578,0.33903563,0.5675421,0.6048699
682254,0.5188064581338828,0.48265296,0.5305517,0.5569099
289039,0.7231334071046223,0.5104133,0.54581046,0.70346147
420112,0.3873270651716089,0.4301734,0.31373924,0.44924882
944399,0.5084329217544438,0.41122717,0.45127678,0.5281096
420114,0.44567018449816515,0.32070914,0.30212593,0.47408545
682258,0.4242117764288157,0.35674578,0.55832875,0.44215274
944401,0.4250583261872578,0.4845357,0.4968207,0.47318193
420117,0.48555571244487034,0.34366274,0.36234802,0.48594165
682263,0.7337643357367234,0.51650655,0.39924163,0.6985747
551192,0.49041096546217017,0.4755774,0.51791537,0.52558917
420122,0.3539972794837424,0.1915552,0.4721005,0.39283353
944410,0.5262383733042313,0.38908336,0.5638617,0.5452928
157980,0.5242671989190155,0.38296968,0.39990377,0.5412424
682270,0.43068969748702896,0.44440448,0.6006237,0.4715011
1468706,0.5405295305170739,0.42991614,0.48651862,0.56108636
551208,0.3853232543946597,0.43830115,0.5268099,0.43137738
813356,0.381465299086623,0.377728,0.3359294,0.376093
682286,0.66267398779865,0.35184592,0.5694233,0.6584806
289081,0.6224300785437277,0.49366963,0.60229003,0.6097468
158011,0.5123171261394098,0.35924643,0.38518077,0.52487516
551227,0.5529227716940995,0.49834812,0.6418413,0.5934427
1075515,0.4213755595618179,0.32892704,0.29845107,0.44346678
158015,0.3452927083468967,0.4684993,0.54906654,0.39203206
1075519,0.4091733087579393,0.39587167,0.40901786,0.44267416
420162,0.35709271376530494,0.22906476,0.22208156,0.42290074
289091,0.458662728939263,0.404343,0.40175748,0.48361054
1075523,0.4795438606736277,0.1664226,0.20306177,0.525056
551238,0.3652848336510466,0.41921073,0.5082552,0.42090222
289097,0.3652848336510466,0.4635141,0.47713017,0.4168029
1075529,0.5364252727634199,0.2567367,0.26605785,0.5794537
420172,0.5131468327297954,0.47401989,0.5165621,0.5372365
813388,0.5492110622400445,0.21619177,0.25893962,0.59179074
289103,0.34988840665024756,0.3945818,0.28344572,0.38160837
1075536,0.5494205368945408,0.3210387,0.35326093,0.5567489
813394,0.3520089843082906,0.30788803,0.2409469,0.40306887
1075540,0.6682926857162701,0.6356653,0.6140846,0.64456326
813401,0.7337643357367234,0.49308318,0.4002639,0.7083337
1206617,0.458662728939263,0.5118808,0.52201855,0.49579778
551271,0.6192056459411989,0.5404578,0.46915072,0.6163616
682344,0.6192156603786247,0.46356207,0.430627,0.62962705
289131,0.48555571244487034,0.3487224,0.36860162,0.49332783
1206639,0.6224300785437277,0.5087106,0.5754447,0.6180961
813428,0.458662728939263,0.44634902,0.41827947,0.50655025
1468789,0.4519513096928651,0.35468635,0.49180037,0.46419057
289143,0.5461609018168448,0.45267266,0.5934179,0.5795092
551289,0.37534785674369786,0.41950828,0.30833858,0.4326075
917172,0.5494205368945408,0.33755618,0.3710568,0.54161656
27004,0.39730246282257076,0.43965,0.427799,0.44677043
289151,0.301731912059266,0.34367344,0.55506414,0.3548704
682367,0.48555571244487034,0.3638243,0.36596364,0.5028089
289153,0.4755803147939085,0.346939,0.3272745,0.49247894
551298,0.48555571244487034,0.3570369,0.54664004,0.5014457
551300,0.4695402839882065,0.38981667,0.36712927,0.49367145
289159,0.6192156603786247,0.48601502,0.45494306,0.6283683
682376,0.5840324435520826,0.4947089,0.5002187,0.59875816
682377,0.458662728939263,0.40080017,0.50354594,0.49014163
551306,0.4419759120419033,0.35415256,0.3078872,0.47339344
158091,0.5503526697250821,0.42280716,0.5387323,0.58908606
27022,0.5160354674394305,0.44168103,0.5888772,0.53209263
27023,0.25703384321732137,0.4544428,0.34348643,0.31043532
813454,0.458662728939263,0.4251966,0.46394283,0.5017293
289169,0.4012116838646413,0.33502823,0.39518982,0.43317097
158098,0.6598430014585367,0.39580327,0.34432054,0.6540223
289171,0.42323153396884267,0.34203714,0.27842772,0.45054603
158100,0.516835283748667,0.4307655,0.39589965,0.5517978
420245,0.3432323199139401,0.3470877,0.3386404,0.3578061
158102,0.357489808914524,0.3708295,0.5170006,0.38136667
289174,0.6429103746581855,0.3137142,0.5685131,0.6143622
944531,0.4884397910769545,0.40542823,0.41753495,0.52583957
158106,0.27547038754346537,0.30100304,0.42188168,0.3438477
289180,0.2917565144083042,0.3592164,0.31764984,0.35376257
682401,0.39329361594361834,0.4119083,0.43371356,0.4592628
682402,0.5199799006900655,0.3441162,0.65466964,0.5102643
420260,0.31642061287484324,0.36143112,0.23269583,0.36402428
551332,0.8849915921756509,0.669969,0.74477935,0.841496
289190,0.3424564914798989,0.4157415,0.2555697,0.39262936
289191,0.2985820263235232,0.29985744,0.32207787,0.36956167
813477,0.516835283748667,0.45349038,0.4692834,0.55668646
289193,0.3452927083468967,0.42673355,0.40759313,0.3855989
420267,0.40202023004573256,0.4488889,0.44033694,0.45142773
289197,0.21230281525321995,0.418311,0.27677947,0.28275526
289198,0.3452927083468967,0.5173932,0.4230445,0.38845173
551342,0.4260677508358405,0.36661953,0.513814,0.45367604
420276,0.7231334071046223,0.5253212,0.60809565,0.7014076
420278,0.37271674882139527,0.3946048,0.5357067,0.41614598
420279,0.38117326312102817,0.36813307,0.4835713,0.414189
917184,0.4972262958742943,0.57553756,0.5202323,0.51918596
682426,0.4035845372253018,0.36331424,0.30588734,0.42920423
420283,0.5385583561318581,0.42471087,0.42433453,0.5709097
682428,0.4884397910769545,0.42123938,0.41459483,0.51548105
682427,0.5028576671740653,0.56410086,0.5924339,0.5239553
289214,0.3088257379642366,0.38770807,0.3407063,0.3318695
682433,0.3404135158136004,0.17057112,0.25971526,0.3920986
682436,0.31925682974184105,0.35113305,0.46919167,0.3646172
158150,0.30705972917421376,0.4247777,0.42447847,0.36617604
289223,0.36913850714343105,0.12726682,0.26748395,0.42449802
289222,0.7883495931511433,0.5690175,0.69256234,0.75352615
289225,0.5385583561318581,0.42956987,0.39371687,0.55967885
551369,0.2739726927431941,0.49964744,0.4101569,0.34736225
289229,0.5111756583445797,0.43275434,0.43009573,0.53341115
289232,0.4668704954723988,0.3943376,0.5714387,0.5064165
1206738,0.5492110622400445,0.2078721,0.26369405,0.5955524
420308,0.458662728939263,0.43042275,0.50598484,0.49174595
682454,0.5227745811769553,0.2985571,0.498977,0.5159767
